loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
14125.0,10+ years,RENT,37167.12,2012-10-01,Fully Paid,debt_consolidation,112xx,NY,19.79,0.0,2003-04-01,665.0,669.0,0.0,71.0,,18.0,0.0,16104.0,63.7,33.0,f,,0.0,16104.0,25300.0,6.0,947.0,1183.0,86.9,25.0,115.0,10.0,2.0,0.0,13.0,71.0,10.0,71.0,0.0,4.0,13.0,5.0,14.0,1.0,17.0,31.0,13.0,18.0,0.0,0.0,0.0,3.0,90.0,80.0,0.0,25300.0,16104.0,9000.0,0.0,4421.9199951384
11200.0,10+ years,RENT,105000.0,2012-12-01,Fully Paid,debt_consolidation,088xx,NJ,21.99,0.0,1998-10-01,700.0,704.0,1.0,48.0,,11.0,0.0,6659.0,72.4,42.0,f,,0.0,53194.0,9200.0,7.0,5319.0,2285.0,65.9,157.0,172.0,18.0,4.0,0.0,62.0,,1.0,48.0,0.0,2.0,4.0,3.0,12.0,25.0,6.0,17.0,4.0,11.0,0.0,0.0,0.0,1.0,92.0,66.7,0.0,86327.0,53194.0,6700.0,77127.0,1685.9064424155004
18000.0,10+ years,RENT,41000.0,2012-11-01,Fully Paid,debt_consolidation,967xx,HI,19.17,0.0,1998-09-01,775.0,779.0,1.0,,,7.0,0.0,5312.0,24.3,17.0,f,,0.0,17229.0,21871.0,2.0,2872.0,8943.0,24.7,107.0,172.0,11.0,11.0,0.0,11.0,,1.0,,0.0,1.0,2.0,3.0,9.0,4.0,5.0,13.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,41911.0,17229.0,11871.0,20040.0,2276.060299498
5000.0,3 years,RENT,43000.0,2012-10-01,Fully Paid,debt_consolidation,925xx,CA,2.82,0.0,2006-09-01,735.0,739.0,1.0,,,5.0,0.0,1681.0,20.0,9.0,f,,0.0,1681.0,8400.0,3.0,336.0,2380.0,20.7,73.0,59.0,7.0,7.0,0.0,10.0,,5.0,,0.0,2.0,4.0,2.0,2.0,2.0,5.0,7.0,4.0,5.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,8400.0,1681.0,3000.0,0.0,647.8200000009001
11000.0,10+ years,MORTGAGE,65000.0,2012-12-01,Fully Paid,credit_card,402xx,KY,21.58,0.0,2002-09-01,710.0,714.0,0.0,72.0,,10.0,0.0,10545.0,80.5,19.0,w,,0.0,263849.0,13100.0,4.0,29317.0,1955.0,84.4,125.0,109.0,12.0,12.0,5.0,15.0,,15.0,,0.0,3.0,3.0,5.0,5.0,8.0,6.0,6.0,3.0,10.0,0.0,0.0,0.0,1.0,89.0,75.0,0.0,300969.0,50382.0,12500.0,69390.0,1434.0900000000001
6000.0,5 years,RENT,70000.0,2012-10-01,Fully Paid,debt_consolidation,900xx,CA,18.62,2.0,2007-03-01,665.0,669.0,0.0,15.0,,16.0,0.0,9763.0,55.5,23.0,f,,0.0,46831.0,17600.0,7.0,2927.0,1582.0,83.3,67.0,68.0,19.0,8.0,0.0,33.0,48.0,8.0,15.0,0.0,5.0,10.0,5.0,8.0,3.0,14.0,19.0,10.0,16.0,0.0,0.0,0.0,1.0,82.0,60.0,0.0,62568.0,46831.0,9500.0,40283.0,1205.8960837398
7975.0,10+ years,MORTGAGE,63000.0,2012-09-01,Fully Paid,debt_consolidation,804xx,CO,24.19,0.0,2003-10-01,670.0,674.0,1.0,,,9.0,0.0,10509.0,63.7,32.0,f,,0.0,218023.0,16500.0,7.0,24225.0,4878.0,51.2,108.0,95.0,11.0,7.0,4.0,38.0,,1.0,,0.0,1.0,3.0,2.0,4.0,20.0,4.0,7.0,3.0,9.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,234410.0,51188.0,10000.0,43010.0,2159.0199952498006
15000.0,10+ years,MORTGAGE,70000.0,2012-09-01,Fully Paid,credit_card,633xx,MO,31.22,0.0,1995-06-01,705.0,709.0,2.0,,,22.0,0.0,13103.0,24.9,42.0,f,,0.0,221551.0,52600.0,4.0,10071.0,14715.0,43.2,128.0,209.0,0.0,0.0,2.0,6.0,,6.0,,0.0,6.0,9.0,10.0,18.0,10.0,18.0,30.0,9.0,22.0,0.0,0.0,0.0,4.0,100.0,10.0,0.0,280561.0,85980.0,25900.0,91461.0,3146.8669157391996
12800.0,10+ years,MORTGAGE,122000.0,2012-10-01,Fully Paid,credit_card,875xx,NM,11.27,0.0,1986-01-01,755.0,759.0,0.0,,,10.0,0.0,29549.0,68.7,36.0,f,,0.0,283637.0,43000.0,0.0,31515.0,12451.0,70.4,201.0,176.0,29.0,28.0,6.0,35.0,,15.0,,0.0,3.0,3.0,3.0,13.0,11.0,4.0,18.0,3.0,10.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,398773.0,61412.0,42000.0,52093.0,1224.6759141447
5375.0,1 year,MORTGAGE,32500.0,2012-12-01,Charged Off,debt_consolidation,992xx,WA,26.88,0.0,2003-10-01,700.0,704.0,2.0,,,12.0,0.0,6384.0,73.4,26.0,f,,0.0,144160.0,8700.0,4.0,13105.0,0.0,100.9,67.0,111.0,21.0,6.0,1.0,21.0,,2.0,,0.0,4.0,6.0,4.0,15.0,3.0,9.0,22.0,6.0,12.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,161189.0,17169.0,4400.0,18462.0,-3977.25
11875.0,10+ years,MORTGAGE,34000.0,2012-12-01,Fully Paid,debt_consolidation,531xx,WI,17.51,0.0,1997-02-01,715.0,719.0,0.0,,,9.0,0.0,28550.0,78.7,23.0,f,,0.0,142215.0,36300.0,1.0,15802.0,171.0,98.8,125.0,182.0,46.0,10.0,2.0,71.0,,10.0,,0.0,2.0,3.0,2.0,9.0,4.0,6.0,16.0,3.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,152985.0,30583.0,14500.0,3000.0,2348.566569803501
13000.0,8 years,MORTGAGE,95000.0,2012-12-01,Fully Paid,debt_consolidation,180xx,PA,17.99,0.0,1999-02-01,695.0,699.0,3.0,73.0,,14.0,0.0,10723.0,63.1,37.0,w,,0.0,57255.0,17000.0,2.0,4090.0,291.0,93.9,160.0,168.0,9.0,9.0,0.0,9.0,,4.0,73.0,1.0,5.0,9.0,5.0,10.0,21.0,9.0,16.0,9.0,14.0,0.0,0.0,0.0,1.0,94.0,100.0,0.0,83878.0,57255.0,4800.0,66878.0,3015.5757481930013
12000.0,2 years,RENT,75000.0,2012-09-01,Fully Paid,debt_consolidation,787xx,TX,14.18,0.0,2005-07-01,680.0,684.0,3.0,36.0,,8.0,0.0,11297.0,90.4,11.0,f,,0.0,23639.0,12500.0,9.0,2955.0,954.0,88.8,24.0,87.0,13.0,13.0,0.0,13.0,,1.0,36.0,0.0,4.0,7.0,4.0,5.0,1.0,7.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,31226.0,23639.0,8500.0,18726.0,2263.0458864357006
18000.0,10+ years,RENT,60000.0,2012-09-01,Charged Off,debt_consolidation,531xx,WI,19.0,3.0,1986-03-01,680.0,684.0,0.0,19.0,,16.0,0.0,24961.0,76.8,35.0,f,,0.0,38119.0,32500.0,0.0,2382.0,4546.0,84.5,134.0,322.0,27.0,27.0,0.0,27.0,19.0,11.0,19.0,0.0,7.0,8.0,8.0,10.0,14.0,10.0,18.0,8.0,16.0,0.0,0.0,0.0,0.0,91.0,75.0,0.0,51804.0,38119.0,29400.0,19125.0,-7492.469999999999
12000.0,3 years,RENT,72000.0,2012-09-01,Fully Paid,credit_card,104xx,NY,6.22,1.0,2003-12-01,685.0,689.0,0.0,20.0,,4.0,0.0,11168.0,84.6,9.0,f,,0.0,11168.0,13200.0,0.0,2792.0,1932.0,85.3,,106.0,71.0,71.0,0.0,85.0,,12.0,20.0,0.0,3.0,3.0,3.0,5.0,0.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,13200.0,11168.0,13100.0,0.0,2669.3299986661004
8000.0,< 1 year,RENT,25000.0,2012-10-01,Charged Off,debt_consolidation,841xx,UT,20.93,0.0,2008-05-01,725.0,729.0,2.0,,,9.0,0.0,9931.0,71.4,14.0,f,,0.0,26142.0,13900.0,9.0,2905.0,369.0,96.4,54.0,53.0,1.0,1.0,0.0,1.0,,1.0,,0.0,2.0,2.0,2.0,2.0,8.0,6.0,6.0,2.0,9.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,30118.0,26142.0,10300.0,16218.0,-5930.08
4500.0,3 years,RENT,20000.0,2012-09-01,Fully Paid,debt_consolidation,936xx,CA,23.76,0.0,2006-11-01,660.0,664.0,2.0,,,6.0,0.0,3502.0,92.2,8.0,f,,0.0,16387.0,3800.0,7.0,3277.0,0.0,108.0,10.0,70.0,4.0,4.0,0.0,4.0,,4.0,,0.0,2.0,4.0,3.0,4.0,1.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,18800.0,16387.0,2000.0,15000.0,1396.516642770498
20000.0,9 years,MORTGAGE,75000.0,2012-09-01,Fully Paid,credit_card,300xx,GA,21.44,0.0,2001-04-01,700.0,704.0,1.0,,,9.0,0.0,14268.0,81.1,27.0,f,,0.0,185976.0,17600.0,4.0,23247.0,199.0,98.4,139.0,128.0,4.0,4.0,2.0,4.0,,4.0,,0.0,3.0,4.0,3.0,9.0,10.0,6.0,15.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,216919.0,64648.0,12500.0,64133.0,4723.3865151879
10000.0,< 1 year,OWN,35000.0,2012-12-01,Fully Paid,credit_card,551xx,MN,6.93,0.0,1996-02-01,700.0,704.0,0.0,,,5.0,0.0,8707.0,92.6,11.0,f,,0.0,8707.0,9400.0,2.0,1741.0,593.0,93.6,,204.0,2.0,2.0,2.0,2.0,,,,0.0,4.0,4.0,4.0,8.0,0.0,5.0,9.0,4.0,5.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,9400.0,8707.0,9300.0,0.0,2148.9021548684013
10000.0,,RENT,50648.0,2012-09-01,Fully Paid,debt_consolidation,952xx,CA,17.32,1.0,1993-09-01,685.0,689.0,3.0,7.0,,10.0,0.0,5677.0,47.9,32.0,f,,298.0,18670.0,10400.0,4.0,2074.0,3460.0,53.6,115.0,231.0,2.0,1.0,0.0,2.0,,0.0,7.0,0.0,5.0,7.0,6.0,17.0,3.0,8.0,29.0,7.0,10.0,0.0,0.0,0.0,3.0,93.0,40.0,0.0,30452.0,18670.0,8700.0,20052.0,2428.5700000013985
10000.0,4 years,RENT,95000.0,2012-12-01,Charged Off,debt_consolidation,232xx,VA,19.86,0.0,2006-09-01,665.0,669.0,2.0,,,13.0,0.0,9254.0,73.4,25.0,w,,0.0,81050.0,12600.0,6.0,6235.0,56.0,98.9,55.0,76.0,3.0,3.0,0.0,3.0,,3.0,,0.0,4.0,8.0,4.0,6.0,13.0,8.0,12.0,8.0,13.0,0.0,0.0,0.0,5.0,100.0,100.0,0.0,91931.0,81050.0,5100.0,79331.0,-5956.0
10000.0,9 years,RENT,53000.0,2012-10-01,Charged Off,credit_card,900xx,CA,18.84,0.0,1998-06-01,695.0,699.0,1.0,,,9.0,0.0,25509.0,70.9,35.0,w,,0.0,72961.0,36000.0,4.0,9120.0,8137.0,73.4,174.0,171.0,12.0,12.0,0.0,12.0,,1.0,,0.0,4.0,5.0,4.0,9.0,22.0,7.0,13.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,83735.0,72961.0,30600.0,47735.0,-1102.2800000000007
10050.0,5 years,MORTGAGE,30000.0,2012-10-01,Fully Paid,credit_card,489xx,MI,16.6,0.0,2001-11-01,660.0,664.0,2.0,,,10.0,0.0,10371.0,52.9,25.0,w,,1257.0,81190.0,19600.0,10.0,9021.0,1230.0,87.6,85.0,132.0,4.0,4.0,1.0,17.0,,4.0,,0.0,4.0,6.0,5.0,9.0,10.0,8.0,14.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,93804.0,13435.0,9900.0,4000.0,879.9738500386993
9100.0,6 years,OWN,52000.0,2012-11-01,Fully Paid,debt_consolidation,604xx,IL,19.19,0.0,1992-06-01,715.0,719.0,0.0,,,15.0,0.0,19512.0,46.1,45.0,f,,0.0,114901.0,42280.0,1.0,8839.0,9593.0,64.2,181.0,249.0,19.0,19.0,0.0,40.0,,8.0,,0.0,4.0,6.0,6.0,15.0,21.0,11.0,21.0,7.0,15.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,146670.0,114901.0,26780.0,102310.0,1302.3227992820994
8000.0,9 years,MORTGAGE,50000.0,2012-10-01,Fully Paid,debt_consolidation,982xx,WA,14.69,0.0,1999-12-01,680.0,684.0,0.0,34.0,,13.0,0.0,6376.0,26.9,24.0,f,34.0,0.0,185665.0,23709.0,9.0,14282.0,5462.0,37.2,142.0,156.0,2.0,2.0,1.0,2.0,34.0,10.0,34.0,4.0,4.0,8.0,4.0,9.0,4.0,11.0,19.0,8.0,13.0,0.0,0.0,0.0,4.0,79.0,50.0,0.0,219271.0,15226.0,8700.0,22085.0,1701.7200000014018
6075.0,< 1 year,RENT,21470.0,2012-12-01,Fully Paid,major_purchase,956xx,CA,20.74,1.0,2008-12-01,660.0,664.0,0.0,12.0,,7.0,0.0,4257.0,50.7,7.0,f,,0.0,10953.0,8400.0,2.0,1565.0,301.0,90.0,30.0,49.0,17.0,17.0,0.0,32.0,,17.0,12.0,0.0,1.0,4.0,1.0,1.0,1.0,6.0,6.0,4.0,7.0,0.0,0.0,0.0,0.0,85.0,100.0,0.0,20020.0,10953.0,3000.0,11620.0,1645.1896123794995
32000.0,9 years,MORTGAGE,95000.0,2012-12-01,Fully Paid,debt_consolidation,181xx,PA,26.93,0.0,1981-10-01,715.0,719.0,2.0,,,31.0,0.0,63690.0,37.7,51.0,w,,0.0,243348.0,162900.0,2.0,8112.0,86508.0,39.8,139.0,379.0,5.0,5.0,4.0,66.0,,5.0,,0.0,15.0,20.0,18.0,26.0,6.0,28.0,40.0,20.0,31.0,0.0,0.0,0.0,2.0,100.0,22.2,0.0,375132.0,85684.0,146200.0,15139.0,4746.489999997
13925.0,7 years,MORTGAGE,670000.0,2012-10-01,Fully Paid,credit_card,020xx,MA,3.47,0.0,1997-03-01,680.0,684.0,1.0,50.0,,9.0,0.0,17114.0,90.1,20.0,f,,0.0,58430.0,19000.0,1.0,7304.0,1500.0,88.5,171.0,189.0,27.0,21.0,1.0,27.0,,5.0,76.0,0.0,3.0,4.0,4.0,6.0,7.0,6.0,12.0,4.0,9.0,0.0,0.0,0.0,0.0,90.0,75.0,0.0,99198.0,58430.0,13000.0,80198.0,2252.217735054799
14000.0,10+ years,MORTGAGE,75000.0,2012-11-01,Fully Paid,debt_consolidation,300xx,GA,12.5,0.0,1992-03-01,705.0,709.0,0.0,42.0,,10.0,0.0,8108.0,67.0,21.0,f,,69.0,149657.0,12100.0,7.0,14966.0,236.0,95.7,104.0,114.0,11.0,11.0,3.0,88.0,42.0,,42.0,0.0,1.0,5.0,1.0,2.0,9.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,2.0,95.0,100.0,0.0,160935.0,39081.0,5500.0,32840.0,2533.6880835127995
14000.0,4 years,MORTGAGE,85000.0,2012-12-01,Fully Paid,credit_card,750xx,TX,20.84,0.0,1983-03-01,680.0,684.0,1.0,47.0,,15.0,0.0,35501.0,72.6,33.0,f,,0.0,161376.0,48900.0,2.0,12414.0,5561.0,84.3,166.0,361.0,15.0,5.0,3.0,29.0,,5.0,47.0,0.0,5.0,8.0,6.0,12.0,9.0,12.0,20.0,9.0,15.0,0.0,0.0,0.0,1.0,97.0,83.3,0.0,194164.0,53371.0,35400.0,14353.0,3294.6700144942006
30750.0,4 years,RENT,77000.0,2012-10-01,Charged Off,renewable_energy,907xx,CA,21.24,0.0,2007-01-01,695.0,699.0,3.0,,,12.0,0.0,17397.0,51.2,16.0,f,,0.0,31978.0,34000.0,9.0,2665.0,4260.0,76.3,43.0,70.0,10.0,10.0,0.0,14.0,,0.0,,0.0,4.0,9.0,4.0,4.0,2.0,11.0,14.0,9.0,12.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,83685.0,31978.0,18000.0,49685.0,-25724.63
10000.0,4 years,OWN,60000.0,2012-11-01,Fully Paid,other,360xx,AL,27.48,0.0,2001-04-01,670.0,674.0,2.0,,,13.0,0.0,7329.0,55.9,54.0,f,,0.0,40217.0,13100.0,15.0,3094.0,3993.0,51.9,115.0,140.0,0.0,0.0,0.0,0.0,,0.0,,0.0,5.0,7.0,7.0,19.0,31.0,9.0,23.0,7.0,13.0,0.0,0.0,0.0,9.0,100.0,71.4,0.0,56415.0,40217.0,8300.0,43315.0,2639.9599999988986
2750.0,10+ years,OWN,37000.0,2012-09-01,Fully Paid,home_improvement,704xx,LA,31.43,0.0,2007-09-01,660.0,664.0,2.0,,,6.0,0.0,6137.0,87.7,8.0,f,,0.0,24311.0,7000.0,5.0,4052.0,363.0,94.4,49.0,61.0,3.0,3.0,0.0,3.0,,0.0,,0.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,43531.0,24311.0,6500.0,36531.0,817.5870413696002
10000.0,10+ years,MORTGAGE,90000.0,2012-09-01,Fully Paid,debt_consolidation,350xx,AL,7.23,0.0,2007-02-01,660.0,664.0,2.0,48.0,,6.0,0.0,4142.0,69.0,8.0,f,,0.0,108523.0,6000.0,5.0,18087.0,1326.0,68.4,62.0,57.0,5.0,5.0,1.0,18.0,48.0,1.0,48.0,0.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0,1.0,87.0,50.0,0.0,118867.0,21853.0,4200.0,20422.0,2485.4167272346003
12000.0,2 years,RENT,40000.0,2012-12-01,Fully Paid,credit_card,933xx,CA,32.31,0.0,2001-12-01,665.0,669.0,0.0,27.0,,5.0,0.0,12122.0,94.0,11.0,f,,0.0,52115.0,12900.0,2.0,10423.0,778.0,94.0,133.0,134.0,44.0,9.0,0.0,63.0,27.0,9.0,27.0,0.0,3.0,3.0,3.0,5.0,4.0,3.0,7.0,3.0,5.0,0.0,0.0,0.0,1.0,81.0,100.0,0.0,59397.0,52115.0,12900.0,46497.0,3145.1246158414997
6000.0,7 years,MORTGAGE,50000.0,2012-10-01,Fully Paid,debt_consolidation,751xx,TX,25.82,0.0,1985-12-01,690.0,694.0,0.0,,,8.0,0.0,25860.0,78.8,13.0,f,,0.0,70771.0,32800.0,3.0,8846.0,5717.0,80.3,102.0,125.0,9.0,9.0,2.0,9.0,,13.0,,0.0,3.0,3.0,4.0,6.0,4.0,5.0,7.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,91495.0,41020.0,29000.0,27836.0,908.4900018181006
18000.0,7 years,RENT,82000.0,2012-11-01,Fully Paid,debt_consolidation,070xx,NJ,13.83,1.0,2000-12-01,665.0,669.0,0.0,17.0,,15.0,0.0,24391.0,80.5,29.0,f,,0.0,24391.0,30300.0,3.0,2710.0,2821.0,89.6,144.0,136.0,14.0,14.0,0.0,20.0,17.0,,17.0,0.0,4.0,5.0,5.0,11.0,2.0,15.0,27.0,5.0,15.0,0.0,0.0,0.0,0.0,96.0,80.0,0.0,30300.0,24391.0,27100.0,0.0,5421.0300092209
7200.0,9 years,MORTGAGE,50000.0,2012-11-01,Fully Paid,credit_card,665xx,KS,19.85,0.0,1992-07-01,700.0,704.0,2.0,35.0,,12.0,0.0,13806.0,52.1,25.0,f,,0.0,34712.0,26500.0,9.0,2893.0,10592.0,49.1,147.0,247.0,2.0,2.0,0.0,2.0,36.0,2.0,35.0,1.0,5.0,10.0,6.0,11.0,5.0,11.0,20.0,10.0,12.0,0.0,0.0,0.0,6.0,80.0,16.7,0.0,51253.0,34712.0,20800.0,24753.0,1303.0470237363006
15875.0,6 years,MORTGAGE,60000.0,2012-09-01,Fully Paid,other,907xx,CA,16.94,0.0,2000-07-01,690.0,694.0,2.0,69.0,,9.0,0.0,1409.0,40.3,37.0,f,72.0,0.0,232542.0,3500.0,14.0,25838.0,2091.0,40.3,138.0,148.0,0.0,0.0,3.0,0.0,69.0,0.0,69.0,2.0,1.0,1.0,2.0,9.0,24.0,2.0,10.0,1.0,9.0,0.0,0.0,0.0,10.0,85.0,50.0,0.0,246332.0,52526.0,3500.0,61465.0,402.2900000000009
3600.0,6 years,RENT,42000.0,2012-11-01,Charged Off,debt_consolidation,415xx,KY,16.43,1.0,2004-09-01,665.0,669.0,2.0,11.0,,7.0,0.0,1325.0,39.0,17.0,w,11.0,0.0,22237.0,3400.0,2.0,3177.0,,,99.0,87.0,15.0,4.0,0.0,,,4.0,11.0,0.0,0.0,3.0,0.0,4.0,8.0,3.0,9.0,3.0,7.0,0.0,0.0,1.0,1.0,93.0,,0.0,29455.0,22237.0,0.0,26055.0,-2201.6400000000003
8375.0,,RENT,40000.0,2012-11-01,Fully Paid,debt_consolidation,975xx,OR,4.74,0.0,1989-12-01,755.0,759.0,0.0,,,6.0,0.0,10843.0,23.6,16.0,w,,0.0,10843.0,45900.0,4.0,1807.0,35057.0,23.6,126.0,279.0,4.0,4.0,0.0,4.0,,7.0,,0.0,5.0,5.0,6.0,12.0,4.0,6.0,12.0,5.0,6.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,45900.0,10843.0,45900.0,0.0,670.348499203199
14125.0,6 years,MORTGAGE,50000.0,2012-12-01,Fully Paid,debt_consolidation,890xx,NV,30.91,0.0,1993-09-01,745.0,749.0,3.0,,,9.0,0.0,32802.0,86.3,19.0,f,,0.0,228066.0,38000.0,3.0,25341.0,2592.0,88.9,138.0,186.0,12.0,12.0,6.0,17.0,,2.0,,0.0,3.0,5.0,4.0,5.0,4.0,7.0,9.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,269166.0,40901.0,23400.0,31166.0,1878.3829814240999
12000.0,5 years,RENT,60000.0,2012-11-01,Fully Paid,debt_consolidation,284xx,NC,20.6,0.0,1988-05-01,680.0,684.0,0.0,77.0,,15.0,0.0,15928.0,79.6,18.0,w,77.0,0.0,36939.0,20000.0,1.0,2463.0,1284.0,90.5,299.0,124.0,2.0,2.0,0.0,2.0,,15.0,,1.0,9.0,10.0,10.0,10.0,5.0,12.0,13.0,10.0,15.0,0.0,0.0,0.0,1.0,94.0,80.0,0.0,56449.0,36939.0,13500.0,36449.0,2578.6356734231013
6400.0,,RENT,45000.0,2012-09-01,Fully Paid,credit_card,941xx,CA,19.85,0.0,1999-05-01,715.0,719.0,0.0,,,6.0,0.0,14000.0,67.6,22.0,f,,0.0,33055.0,20725.0,4.0,5509.0,1025.0,93.2,101.0,161.0,6.0,6.0,0.0,6.0,,12.0,,0.0,2.0,2.0,2.0,15.0,3.0,5.0,19.0,2.0,6.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,43071.0,33055.0,15025.0,22346.0,642.9232849661003
6000.0,3 years,RENT,55000.0,2012-09-01,Fully Paid,debt_consolidation,276xx,NC,29.65,0.0,2001-10-01,715.0,719.0,3.0,,,10.0,0.0,16831.0,55.9,23.0,f,,0.0,71556.0,30100.0,7.0,7951.0,1307.0,85.0,71.0,132.0,1.0,1.0,0.0,40.0,,1.0,,0.0,1.0,3.0,1.0,7.0,7.0,7.0,16.0,3.0,10.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,92015.0,71556.0,8700.0,61915.0,551.0258077682993
5000.0,5 years,MORTGAGE,75000.0,2012-11-01,Charged Off,home_improvement,921xx,CA,18.67,0.0,1994-03-01,720.0,724.0,0.0,,,13.0,0.0,36517.0,53.2,33.0,f,,0.0,407579.0,68600.0,4.0,31352.0,28600.0,56.0,134.0,227.0,13.0,3.0,2.0,13.0,,24.0,,0.0,6.0,7.0,9.0,17.0,7.0,11.0,23.0,7.0,13.0,0.0,0.0,0.0,1.0,100.0,22.2,0.0,466600.0,56024.0,65000.0,20000.0,-2791.18
2900.0,7 years,RENT,35000.0,2012-10-01,Fully Paid,vacation,782xx,TX,27.33,0.0,2003-11-01,680.0,684.0,1.0,,,8.0,0.0,3825.0,68.3,17.0,f,,0.0,13825.0,5600.0,2.0,1728.0,291.0,89.6,109.0,60.0,23.0,4.0,0.0,58.0,,4.0,,0.0,3.0,4.0,3.0,6.0,9.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,1.0,94.0,100.0,0.0,28798.0,13825.0,2800.0,23198.0,665.8000012012999
28000.0,6 years,MORTGAGE,115000.0,2012-10-01,Fully Paid,debt_consolidation,064xx,CT,19.79,0.0,1991-03-01,770.0,774.0,0.0,,,21.0,0.0,27426.0,30.7,38.0,w,,0.0,378064.0,89400.0,4.0,18003.0,38323.0,40.4,177.0,263.0,18.0,6.0,6.0,19.0,,14.0,,0.0,6.0,9.0,8.0,12.0,13.0,15.0,19.0,9.0,21.0,0.0,0.0,0.0,1.0,100.0,12.5,0.0,474075.0,114250.0,64300.0,116675.0,2595.991031999998
4950.0,5 years,RENT,50000.0,2012-11-01,Fully Paid,debt_consolidation,940xx,CA,15.41,0.0,1999-10-01,675.0,679.0,1.0,,,7.0,0.0,7594.0,83.5,8.0,f,,0.0,9860.0,9100.0,5.0,1409.0,561.0,92.6,160.0,96.0,2.0,2.0,0.0,2.0,,2.0,,0.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,4.0,100.0,75.0,0.0,24138.0,9860.0,7600.0,15038.0,1166.8700053643997
15000.0,10+ years,MORTGAGE,56000.0,2012-10-01,Fully Paid,credit_card,252xx,WV,17.94,0.0,1990-06-01,705.0,709.0,1.0,43.0,,12.0,0.0,31348.0,81.2,29.0,f,,0.0,79740.0,38600.0,7.0,6645.0,3509.0,89.9,112.0,271.0,4.0,4.0,2.0,4.0,,3.0,43.0,0.0,6.0,7.0,6.0,12.0,4.0,10.0,23.0,7.0,12.0,0.0,0.0,0.0,3.0,96.0,83.3,0.0,107165.0,32764.0,34700.0,3565.0,3542.518263378701
8000.0,10+ years,RENT,53200.0,2012-09-01,Fully Paid,vacation,237xx,VA,22.4,3.0,1989-10-01,680.0,684.0,2.0,8.0,,18.0,0.0,7227.0,36.3,50.0,f,9.0,0.0,22602.0,19900.0,9.0,1330.0,4958.0,44.3,119.0,278.0,1.0,1.0,0.0,1.0,8.0,1.0,8.0,1.0,5.0,10.0,6.0,28.0,4.0,15.0,46.0,10.0,18.0,0.0,0.0,1.0,8.0,86.0,33.3,0.0,36026.0,22602.0,8900.0,16126.0,2027.3780633050992
